Id,cuisine
9094,italian
47632,italian
36519,italian
39067,italian
32155,italian
30292,italian
30737,italian
8514,italian
44800,italian
34284,italian
30808,italian
7724,italian
17695,italian
4403,italian
16462,italian
16159,italian
33054,italian
14076,italian
22916,italian
22572,italian
18721,italian
15275,italian
11491,italian
26953,italian
17765,italian
40566,italian
35521,italian
18275,italian
6712,italian
9955,italian
20289,italian
10869,italian
38971,italian
33184,italian
5421,italian
1254,italian
2333,italian
32748,italian
37127,italian
7107,italian
4509,italian
48028,italian
14430,italian
15845,italian
39092,italian
12707,italian
10463,italian
11895,italian
23369,italian
28309,italian
18906,italian
45712,italian
8590,italian
18126,italian
36970,italian
3620,italian
25308,italian
12659,italian
8346,italian
12862,italian
48817,italian
46263,italian
34587,italian
421,italian
42844,italian
44696,italian
1167,italian
49340,italian
35940,italian
18863,italian
23986,italian
38436,italian
27739,italian
31017,italian
37286,italian
17691,italian
667,italian
20167,italian
4667,italian
10815,italian
20491,italian
6910,italian
20574,italian
1762,italian
39518,italian
33053,italian
35663,italian
40096,italian
6015,italian
3062,italian
16257,italian
10814,italian
41974,italian
15306,italian
4577,italian
48044,italian
28750,italian
44694,italian
33383,italian
10137,italian
23575,italian
25859,italian
33662,italian
139,italian
46542,italian
14816,italian
14376,italian
19630,italian
15623,italian
15350,italian
8180,italian
29417,italian
5397,italian
41001,italian
7306,italian
43860,italian
41746,italian
41315,italian
5038,italian
27758,italian
45876,italian
27807,italian
20305,italian
17223,italian
27351,italian
44179,italian
3158,italian
47268,italian
46054,italian
40685,italian
15778,italian
11019,italian
31791,italian
24813,italian
26232,italian
32143,italian
41075,italian
1235,italian
20224,italian
4975,italian
15418,italian
18709,italian
25247,italian
19079,italian
48150,italian
44486,italian
47676,italian
45862,italian
25546,italian
45358,italian
39513,italian
29035,italian
32424,italian
11687,italian
48037,italian
14694,italian
13408,italian
32964,italian
2563,italian
16510,italian
379,italian
41462,italian
43532,italian
8455,italian
1565,italian
38807,italian
8906,italian
30735,italian
43968,italian
6822,italian
6547,italian
22701,italian
28940,italian
36615,italian
25504,italian
42926,italian
29643,italian
46833,italian
16144,italian
29582,italian
38158,italian
36013,italian
17058,italian
36903,italian
20238,italian
48101,italian
45201,italian
9154,italian
3614,italian
1945,italian
21279,italian
35237,italian
19879,italian
95,italian
14395,italian
37202,italian
21598,italian
30703,italian
14642,italian
29051,italian
13678,italian
42696,italian
43679,italian
9470,italian
47977,italian
49576,italian
22518,italian
38499,italian
47228,italian
49373,italian
47499,italian
8080,italian
1465,italian
8208,italian
4635,italian
43890,italian
23392,italian
26534,italian
22524,italian
25866,italian
17191,italian
36157,italian
22589,italian
36441,italian
16366,italian
24001,italian
3425,italian
21672,italian
14043,italian
23678,italian
34612,italian
8314,italian
28057,italian
23644,italian
11520,italian
22356,italian
7544,italian
24710,italian
8327,italian
7864,italian
14629,italian
14794,italian
22569,italian
4177,italian
12631,italian
20050,italian
25655,italian
4826,italian
37985,italian
6449,italian
18327,italian
41086,italian
40758,italian
33570,italian
21313,italian
3982,italian
15393,italian
960,italian
14685,italian
30091,italian
43898,italian
35342,italian
46426,italian
39547,italian
47083,italian
15280,italian
30948,italian
20801,italian
31640,italian
15191,italian
41243,italian
24796,italian
44925,italian
28352,italian
5390,italian
48752,italian
4952,italian
9836,italian
40363,italian
29774,italian
15172,italian
22182,italian
42375,italian
23753,italian
28719,italian
1882,italian
40140,italian
13735,italian
24380,italian
35197,italian
22488,italian
46346,italian
43189,italian
3867,italian
17468,italian
15065,italian
19779,italian
25925,italian
1942,italian
39466,italian
14461,italian
26440,italian
36980,italian
12124,italian
3408,italian
19113,italian
34223,italian
8925,italian
2140,italian
13683,italian
17488,italian
39052,italian
37664,italian
43593,italian
26535,italian
42084,italian
2059,italian
16317,italian
12037,italian
38193,italian
44096,italian
1732,italian
11556,italian
41242,italian
33380,italian
21459,italian
30107,italian
22948,italian
44573,italian
32538,italian
21816,italian
47901,italian
14937,italian
8124,italian
49407,italian
4644,italian
44435,italian
35855,italian
4584,italian
47471,italian
44045,italian
7668,italian
11388,italian
27482,italian
16949,italian
36658,italian
37368,italian
19560,italian
26160,italian
44385,italian
42615,italian
26321,italian
1368,italian
11168,italian
24977,italian
27720,italian
6196,italian
28488,italian
8583,italian
18869,italian
3945,italian
3496,italian
41223,italian
44954,italian
18622,italian
5889,italian
7907,italian
28998,italian
11850,italian
1707,italian
10456,italian
24000,italian
5142,italian
9145,italian
46519,italian
58,italian
18258,italian
13350,italian
28404,italian
48632,italian
39916,italian
33946,italian
24031,italian
27603,italian
19811,italian
24474,italian
90,italian
2267,italian
17991,italian
14903,italian
47748,italian
11526,italian
45831,italian
26147,italian
2219,italian
20519,italian
30889,italian
46736,italian
35462,italian
21310,italian
23182,italian
1486,italian
34857,italian
6522,italian
413,italian
41610,italian
11694,italian
45680,italian
3271,italian
6602,italian
41444,italian
16220,italian
222,italian
43233,italian
22057,italian
35603,italian
31194,italian
35763,italian
7122,italian
38447,italian
23368,italian
36595,italian
37300,italian
4871,italian
18405,italian
14713,italian
119,italian
45885,italian
36926,italian
13230,italian
35044,italian
34643,italian
18594,italian
20546,italian
42077,italian
45376,italian
856,italian
13025,italian
16935,italian
8126,italian
120,italian
9054,italian
14549,italian
32613,italian
33929,italian
12326,italian
4624,italian
529,italian
1986,italian
3230,italian
36548,italian
2409,italian
34889,italian
22709,italian
6850,italian
20627,italian
11248,italian
31888,italian
25811,italian
36362,italian
44251,italian
6412,italian
27141,italian
3113,italian
21578,italian
6768,italian
14924,italian
29800,italian
19343,italian
14337,italian
15137,italian
43556,italian
47118,italian
24041,italian
12544,italian
3904,italian
24863,italian
28699,italian
4776,italian
6085,italian
42529,italian
31447,italian
2947,italian
3472,italian
12841,italian
34475,italian
38810,italian
24726,italian
9380,italian
13026,italian
32390,italian
45155,italian
29515,italian
24781,italian
6973,italian
27645,italian
35658,italian
739,italian
26653,italian
35082,italian
24679,italian
37004,italian
34371,italian
31731,italian
41570,italian
26390,italian
27577,italian
10389,italian
37472,italian
44764,italian
44002,italian
30424,italian
44124,italian
15356,italian
24179,italian
6887,italian
35816,italian
19874,italian
20856,italian
46223,italian
2873,italian
16221,italian
30357,italian
105,italian
13513,italian
29584,italian
47245,italian
12260,italian
3081,italian
14346,italian
42995,italian
17653,italian
47435,italian
30130,italian
9371,italian
20614,italian
31813,italian
38181,italian
588,italian
23349,italian
35912,italian
38624,italian
24346,italian
10918,italian
18641,italian
6854,italian
43957,italian
9659,italian
11357,italian
7876,italian
21788,italian
38196,italian
42723,italian
43368,italian
2346,italian
38425,italian
32795,italian
9685,italian
36061,italian
40623,italian
18976,italian
48307,italian
28959,italian
26105,italian
44039,italian
5014,italian
42853,italian
32810,italian
46262,italian
40252,italian
12733,italian
49464,italian
42603,italian
25452,italian
8905,italian
14611,italian
44368,italian
24357,italian
3221,italian
42151,italian
1995,italian
32807,italian
46721,italian
13625,italian
2225,italian
2170,italian
4037,italian
13746,italian
48720,italian
1240,italian
41053,italian
38402,italian
39780,italian
20521,italian
31504,italian
25628,italian
23797,italian
35668,italian
49316,italian
41555,italian
41286,italian
45777,italian
3606,italian
10094,italian
40577,italian
42295,italian
11408,italian
46535,italian
3592,italian
47366,italian
5765,italian
22163,italian
4521,italian
15479,italian
26696,italian
25470,italian
26356,italian
12672,italian
25365,italian
19920,italian
29175,italian
3371,italian
27971,italian
27474,italian
20891,italian
7636,italian
18435,italian
30806,italian
20458,italian
23295,italian
7684,italian
31185,italian
8875,italian
3326,italian
41317,italian
310,italian
45664,italian
3803,italian
13847,italian
11902,italian
1964,italian
4339,italian
25650,italian
13742,italian
48969,italian
24980,italian
27692,italian
38688,italian
34023,italian
35630,italian
14628,italian
2196,italian
42903,italian
4796,italian
35920,italian
2230,italian
19880,italian
42304,italian
20034,italian
44167,italian
29913,italian
48937,italian
49215,italian
22301,italian
1553,italian
15071,italian
6994,italian
34067,italian
39946,italian
29617,italian
34483,italian
6333,italian
31022,italian
38098,italian
1277,italian
16789,italian
42636,italian
26760,italian
34231,italian
32290,italian
43070,italian
14198,italian
45382,italian
24678,italian
36699,italian
17711,italian
516,italian
32179,italian
22373,italian
1364,italian
26106,italian
43937,italian
35202,italian
24009,italian
2413,italian
13004,italian
39250,italian
17422,italian
21946,italian
25573,italian
31386,italian
31730,italian
23194,italian
45878,italian
12842,italian
48857,italian
25375,italian
3415,italian
36721,italian
27103,italian
16254,italian
13952,italian
35150,italian
15564,italian
10872,italian
2275,italian
4443,italian
44195,italian
36853,italian
16125,italian
33642,italian
34968,italian
47587,italian
5808,italian
103,italian
40066,italian
36780,italian
36152,italian
20324,italian
23470,italian
18241,italian
6169,italian
13975,italian
2835,italian
31945,italian
34506,italian
22739,italian
32042,italian
27327,italian
23661,italian
20204,italian
2371,italian
22019,italian
40817,italian
21003,italian
20365,italian
5171,italian
47441,italian
47597,italian
9465,italian
19394,italian
791,italian
2678,italian
39915,italian
38075,italian
16179,italian
4590,italian
39488,italian
9721,italian
47579,italian
28323,italian
42929,italian
20487,italian
28593,italian
42431,italian
34247,italian
28729,italian
26684,italian
29378,italian
38434,italian
34341,italian
37502,italian
29870,italian
9335,italian
6755,italian
6987,italian
7471,italian
45307,italian
42104,italian
23559,italian
24592,italian
6819,italian
4813,italian
12083,italian
20512,italian
33071,italian
21985,italian
16359,italian
30564,italian
6900,italian
2318,italian
39189,italian
46689,italian
8669,italian
38797,italian
45472,italian
30600,italian
45817,italian
32885,italian
2722,italian
29664,italian
26727,italian
17855,italian
42989,italian
13433,italian
7594,italian
35990,italian
24875,italian
22662,italian
8949,italian
46019,italian
10353,italian
15458,italian
11262,italian
49424,italian
2538,italian
2468,italian
31005,italian
24728,italian
11122,italian
2416,italian
18781,italian
2656,italian
42002,italian
10169,italian
40562,italian
18774,italian
11330,italian
2698,italian
46901,italian
32706,italian
11869,italian
45387,italian
17150,italian
29556,italian
11009,italian
34954,italian
10569,italian
49596,italian
35611,italian
8524,italian
42568,italian
17750,italian
40397,italian
2614,italian
2621,italian
30633,italian
11659,italian
3769,italian
37062,italian
9323,italian
41733,italian
1376,italian
3500,italian
41825,italian
4593,italian
36442,italian
26763,italian
19282,italian
21006,italian
40959,italian
22155,italian
45870,italian
380,italian
16660,italian
12385,italian
40768,italian
47640,italian
44480,italian
43151,italian
32726,italian
36096,italian
32601,italian
22302,italian
26564,italian
13342,italian
21930,italian
34192,italian
9852,italian
44966,italian
6587,italian
32023,italian
6907,italian
32154,italian
38635,italian
16384,italian
30834,italian
49376,italian
21369,italian
21267,italian
18908,italian
34513,italian
6638,italian
28181,italian
24832,italian
43907,italian
33653,italian
27312,italian
25999,italian
12196,italian
37535,italian
10662,italian
34437,italian
19640,italian
6146,italian
39714,italian
6195,italian
23682,italian
37773,italian
39342,italian
33419,italian
37149,italian
34891,italian
24077,italian
47768,italian
20416,italian
21667,italian
12318,italian
19129,italian
31882,italian
44466,italian
14028,italian
6368,italian
30847,italian
32481,italian
31338,italian
27659,italian
43649,italian
42464,italian
44007,italian
33475,italian
43572,italian
47496,italian
21697,italian
30394,italian
15224,italian
19059,italian
31247,italian
32388,italian
24771,italian
18494,italian
44457,italian
48961,italian
28607,italian
16598,italian
43662,italian
9251,italian
13024,italian
22839,italian
34807,italian
18727,italian
15260,italian
1493,italian
49123,italian
23631,italian
26592,italian
20020,italian
4757,italian
30658,italian
24295,italian
44322,italian
8635,italian
24895,italian
17042,italian
35112,italian
38743,italian
3396,italian
48166,italian
833,italian
35340,italian
1643,italian
10190,italian
5574,italian
19006,italian
34411,italian
7073,italian
40565,italian
33410,italian
20937,italian
28246,italian
8419,italian
9409,italian
20718,italian
35702,italian
2107,italian
35769,italian
32741,italian
27330,italian
40266,italian
44583,italian
38784,italian
19649,italian
2411,italian
22465,italian
44957,italian
1247,italian
2360,italian
19457,italian
19026,italian
41679,italian
21653,italian
44384,italian
16392,italian
18539,italian
32362,italian
48674,italian
37932,italian
5365,italian
900,italian
18100,italian
7817,italian
16020,italian
42020,italian
25427,italian
1416,italian
23897,italian
27944,italian
22208,italian
46260,italian
48286,italian
32975,italian
8322,italian
39195,italian
19121,italian
23262,italian
14171,italian
13581,italian
3003,italian
38477,italian
43303,italian
18231,italian
38365,italian
1947,italian
8240,italian
36137,italian
28905,italian
14108,italian
1219,italian
45277,italian
14964,italian
23184,italian
21280,italian
44949,italian
44175,italian
6818,italian
45225,italian
28610,italian
15592,italian
12228,italian
5967,italian
11691,italian
27731,italian
32540,italian
20062,italian
40318,italian
26649,italian
27060,italian
106,italian
33631,italian
20993,italian
2197,italian
26055,italian
19572,italian
41403,italian
16822,italian
20609,italian
30460,italian
19142,italian
32304,italian
16309,italian
6687,italian
41393,italian
23925,italian
45676,italian
3300,italian
33381,italian
26477,italian
46975,italian
12722,italian
8330,italian
44913,italian
47536,italian
30228,italian
19316,italian
33101,italian
16674,italian
46650,italian
5756,italian
2347,italian
24531,italian
43131,italian
20525,italian
3665,italian
25326,italian
37428,italian
27968,italian
47010,italian
13725,italian
16429,italian
45340,italian
5552,italian
6161,italian
42463,italian
45679,italian
9722,italian
1180,italian
7793,italian
34932,italian
1919,italian
7027,italian
47800,italian
35055,italian
23521,italian
15918,italian
43222,italian
18196,italian
34864,italian
34443,italian
14126,italian
30713,italian
1716,italian
32781,italian
45637,italian
30027,italian
34895,italian
41994,italian
23405,italian
31521,italian
13665,italian
35837,italian
1710,italian
45894,italian
7554,italian
12500,italian
21633,italian
11137,italian
47795,italian
4498,italian
29002,italian
19960,italian
39987,italian
1456,italian
13902,italian
9740,italian
15022,italian
43234,italian
1360,italian
3199,italian
28100,italian
38346,italian
12608,italian
46610,italian
46282,italian
37667,italian
30299,italian
19738,italian
1068,italian
26250,italian
9320,italian
38174,italian
41680,italian
33660,italian
36618,italian
38515,italian
40176,italian
29398,italian
30804,italian
2625,italian
36312,italian
47053,italian
47779,italian
30005,italian
48260,italian
13856,italian
49477,italian
30781,italian
34987,italian
33202,italian
23536,italian
27916,italian
45959,italian
22588,italian
23560,italian
26833,italian
6746,italian
41714,italian
12301,italian
27780,italian
10009,italian
12740,italian
21514,italian
10728,italian
3450,italian
30204,italian
32574,italian
48354,italian
8130,italian
32870,italian
4947,italian
39673,italian
47148,italian
27027,italian
32045,italian
1990,italian
42143,italian
3082,italian
7781,italian
2180,italian
20680,italian
47359,italian
32914,italian
4185,italian
162,italian
39163,italian
15482,italian
25708,italian
40197,italian
46434,italian
5735,italian
27084,italian
15281,italian
22087,italian
12388,italian
39838,italian
27599,italian
1976,italian
31755,italian
6696,italian
32827,italian
27453,italian
44404,italian
47050,italian
41127,italian
16201,italian
449,italian
39706,italian
34249,italian
15246,italian
43058,italian
15846,italian
14817,italian
43650,italian
17664,italian
44782,italian
40036,italian
9939,italian
34759,italian
39781,italian
36277,italian
9160,italian
14930,italian
42017,italian
17388,italian
22688,italian
2080,italian
34548,italian
27670,italian
9450,italian
22735,italian
30951,italian
39554,italian
23458,italian
10098,italian
9818,italian
1359,italian
13956,italian
37546,italian
13491,italian
9373,italian
20556,italian
4923,italian
9248,italian
4002,italian
40655,italian
49329,italian
13263,italian
29003,italian
19262,italian
2974,italian
28111,italian
13825,italian
21014,italian
47864,italian
7840,italian
1116,italian
20918,italian
11486,italian
2349,italian
30572,italian
43387,italian
15894,italian
9850,italian
48441,italian
17201,italian
28875,italian
1495,italian
15443,italian
47065,italian
22594,italian
12444,italian
45433,italian
45355,italian
13732,italian
15141,italian
4880,italian
6619,italian
46494,italian
37373,italian
43385,italian
46586,italian
33162,italian
32120,italian
42854,italian
29687,italian
46074,italian
9120,italian
6708,italian
9482,italian
24389,italian
18952,italian
44119,italian
27663,italian
18600,italian
11124,italian
14537,italian
24358,italian
16064,italian
27550,italian
32069,italian
29859,italian
21862,italian
27404,italian
38021,italian
3505,italian
32398,italian
40141,italian
7326,italian
25759,italian
29208,italian
48016,italian
16446,italian
45296,italian
29937,italian
45563,italian
37856,italian
10211,italian
20467,italian
6130,italian
43119,italian
46927,italian
33198,italian
20005,italian
28387,italian
25582,italian
34496,italian
1237,italian
33452,italian
33968,italian
45437,italian
6779,italian
12951,italian
36542,italian
18626,italian
14848,italian
15390,italian
30086,italian
40506,italian
19023,italian
24154,italian
8193,italian
7313,italian
42945,italian
13216,italian
36971,italian
25277,italian
17430,italian
7456,italian
45719,italian
19100,italian
8605,italian
11647,italian
30165,italian
34753,italian
17472,italian
48234,italian
26253,italian
28115,italian
21072,italian
17377,italian
30772,italian
38353,italian
9745,italian
28213,italian
501,italian
46677,italian
33848,italian
41078,italian
20095,italian
36976,italian
41510,italian
33201,italian
8532,italian
22457,italian
42116,italian
42276,italian
3406,italian
41820,italian
43755,italian
31536,italian
42563,italian
6679,italian
36124,italian
39713,italian
39889,italian
28020,italian
7079,italian
47483,italian
41060,italian
40504,italian
27580,italian
34293,italian
47214,italian
1252,italian
11182,italian
38634,italian
31323,italian
38185,italian
2788,italian
46678,italian
48657,italian
23686,italian
28047,italian
44956,italian
18974,italian
13752,italian
30383,italian
47249,italian
10645,italian
41993,italian
39774,italian
12369,italian
37176,italian
47386,italian
36545,italian
24465,italian
35186,italian
26193,italian
16784,italian
4371,italian
47873,italian
10593,italian
48161,italian
3839,italian
26736,italian
12732,italian
8326,italian
21721,italian
39908,italian
26313,italian
15485,italian
12683,italian
13685,italian
14315,italian
32112,italian
45328,italian
29098,italian
17898,italian
7009,italian
6496,italian
44635,italian
31768,italian
17757,italian
41723,italian
2772,italian
32956,italian
31358,italian
24535,italian
24291,italian
37777,italian
3994,italian
10923,italian
21029,italian
25841,italian
39457,italian
28957,italian
32962,italian
33668,italian
9056,italian
6890,italian
8895,italian
41199,italian
8885,italian
8479,italian
31907,italian
912,italian
35586,italian
44406,italian
6122,italian
5298,italian
21137,italian
21648,italian
14300,italian
40752,italian
34052,italian
48086,italian
34705,italian
8457,italian
16694,italian
40241,italian
36248,italian
17412,italian
19332,italian
14912,italian
45639,italian
2173,italian
4346,italian
35627,italian
6103,italian
1333,italian
13073,italian
25877,italian
38725,italian
41872,italian
42301,italian
11931,italian
14278,italian
36408,italian
44371,italian
4448,italian
44429,italian
4697,italian
32447,italian
2106,italian
26645,italian
40084,italian
19030,italian
7996,italian
27387,italian
36962,italian
33473,italian
16583,italian
6507,italian
21522,italian
22996,italian
19963,italian
42264,italian
20796,italian
7487,italian
6117,italian
27420,italian
45403,italian
48386,italian
351,italian
2807,italian
4490,italian
5029,italian
7472,italian
24302,italian
22142,italian
42941,italian
27155,italian
31392,italian
17615,italian
40741,italian
17440,italian
1726,italian
26185,italian
2914,italian
15882,italian
37862,italian
31996,italian
44607,italian
48245,italian
14556,italian
12028,italian
49703,italian
1602,italian
21345,italian
27856,italian
636,italian
10496,italian
49468,italian
898,italian
10977,italian
2060,italian
43424,italian
16318,italian
2806,italian
46820,italian
42643,italian
2939,italian
15943,italian
8769,italian
12904,italian
28034,italian
13719,italian
19283,italian
31700,italian
21201,italian
24312,italian
31661,italian
16686,italian
38371,italian
29734,italian
19653,italian
34871,italian
29583,italian
177,italian
6971,italian
39149,italian
3574,italian
18938,italian
18491,italian
38639,italian
993,italian
48131,italian
42411,italian
42064,italian
14690,italian
18070,italian
337,italian
8937,italian
47084,italian
34930,italian
47288,italian
32912,italian
16128,italian
24133,italian
13393,italian
322,italian
29648,italian
12803,italian
19907,italian
22920,italian
6164,italian
3479,italian
48023,italian
7873,italian
15841,italian
1420,italian
1066,italian
48179,italian
6214,italian
23534,italian
23859,italian
13062,italian
4894,italian
18293,italian
36435,italian
4756,italian
6772,italian
37315,italian
18747,italian
47488,italian
30632,italian
10544,italian
12276,italian
2652,italian
47477,italian
15068,italian
9923,italian
21135,italian
44289,italian
4620,italian
26281,italian
38938,italian
42918,italian
47250,italian
25346,italian
8280,italian
49043,italian
3234,italian
38172,italian
40666,italian
40607,italian
25040,italian
31918,italian
22327,italian
43235,italian
25158,italian
15979,italian
48416,italian
866,italian
39160,italian
41877,italian
10091,italian
49344,italian
38100,italian
49127,italian
19883,italian
8382,italian
46584,italian
10116,italian
34134,italian
29545,italian
21799,italian
45808,italian
35508,italian
1946,italian
35464,italian
6966,italian
32153,italian
11343,italian
2091,italian
17652,italian
17284,italian
9046,italian
11688,italian
2664,italian
21116,italian
1236,italian
262,italian
9388,italian
18461,italian
21531,italian
14044,italian
14464,italian
42862,italian
39551,italian
24838,italian
13162,italian
47733,italian
44476,italian
16037,italian
34009,italian
7438,italian
34517,italian
23305,italian
10232,italian
23892,italian
10449,italian
46243,italian
32138,italian
28952,italian
47448,italian
18884,italian
19610,italian
28519,italian
12912,italian
21760,italian
29511,italian
11008,italian
33839,italian
9646,italian
23967,italian
39589,italian
7120,italian
36216,italian
36890,italian
41542,italian
14971,italian
36389,italian
21111,italian
17291,italian
31884,italian
40402,italian
27947,italian
36826,italian
2210,italian
30694,italian
44700,italian
6832,italian
44914,italian
12679,italian
44191,italian
13500,italian
8086,italian
11074,italian
23327,italian
18568,italian
9954,italian
5848,italian
7863,italian
42973,italian
45257,italian
46777,italian
9648,italian
43501,italian
32137,italian
40152,italian
27434,italian
34856,italian
33308,italian
18415,italian
33359,italian
35011,italian
9557,italian
18417,italian
5703,italian
18274,italian
49556,italian
4781,italian
15396,italian
15547,italian
35458,italian
38948,italian
2374,italian
27009,italian
16100,italian
36781,italian
776,italian
34358,italian
37785,italian
37222,italian
17176,italian
44290,italian
9631,italian
36388,italian
20161,italian
6724,italian
37284,italian
41288,italian
19423,italian
42742,italian
9772,italian
8136,italian
19589,italian
30914,italian
30638,italian
1310,italian
28030,italian
42968,italian
8214,italian
29216,italian
28388,italian
1858,italian
20299,italian
34257,italian
2525,italian
32845,italian
30126,italian
18885,italian
7663,italian
6932,italian
17929,italian
11252,italian
28831,italian
4077,italian
37846,italian
26803,italian
21055,italian
43373,italian
36170,italian
8890,italian
18011,italian
38671,italian
35981,italian
39461,italian
26272,italian
6884,italian
41458,italian
11085,italian
13022,italian
10996,italian
7065,italian
33329,italian
47639,italian
43453,italian
33001,italian
1371,italian
49631,italian
34157,italian
41871,italian
42465,italian
17281,italian
21038,italian
17625,italian
35236,italian
4225,italian
14169,italian
40007,italian
49447,italian
44079,italian
31374,italian
45854,italian
47878,italian
29201,italian
4207,italian
30414,italian
26805,italian
13601,italian
8773,italian
7535,italian
30366,italian
23179,italian
29966,italian
40477,italian
25340,italian
37587,italian
574,italian
35635,italian
13309,italian
18079,italian
13744,italian
31587,italian
27949,italian
25957,italian
8302,italian
26383,italian
35767,italian
37877,italian
13594,italian
12983,italian
9524,italian
14187,italian
25446,italian
14360,italian
23720,italian
20317,italian
48509,italian
5098,italian
34653,italian
17708,italian
12317,italian
18014,italian
7243,italian
4774,italian
42786,italian
31198,italian
690,italian
32054,italian
27528,italian
44021,italian
22119,italian
5523,italian
30616,italian
39658,italian
22305,italian
15041,italian
34557,italian
15523,italian
15602,italian
25564,italian
2321,italian
36673,italian
20290,italian
15601,italian
20502,italian
27848,italian
16334,italian
7430,italian
18222,italian
36844,italian
41115,italian
8359,italian
42515,italian
46942,italian
31766,italian
42831,italian
49014,italian
6996,italian
3766,italian
22219,italian
32554,italian
14821,italian
33407,italian
10453,italian
31899,italian
3674,italian
12285,italian
27209,italian
6595,italian
47303,italian
47604,italian
49124,italian
48553,italian
13352,italian
43116,italian
19144,italian
34060,italian
40856,italian
2707,italian
41581,italian
48990,italian
33365,italian
33130,italian
3640,italian
20403,italian
23123,italian
13331,italian
32690,italian
12282,italian
10086,italian
9238,italian
34246,italian
43966,italian
26028,italian
48905,italian
28278,italian
18252,italian
31934,italian
5899,italian
46038,italian
21097,italian
8945,italian
11805,italian
39010,italian
24595,italian
12199,italian
9925,italian
28023,italian
48320,italian
2817,italian
16003,italian
41925,italian
25625,italian
27461,italian
31798,italian
26230,italian
43771,italian
21935,italian
43361,italian
14149,italian
10730,italian
34011,italian
1652,italian
19476,italian
17101,italian
5262,italian
31721,italian
41381,italian
17351,italian
1765,italian
31255,italian
40361,italian
15432,italian
38101,italian
29890,italian
42481,italian
18117,italian
17531,italian
37314,italian
29804,italian
32742,italian
18877,italian
48429,italian
38316,italian
43026,italian
1187,italian
31979,italian
12556,italian
33935,italian
6801,italian
48760,italian
12725,italian
42814,italian
46023,italian
31603,italian
13246,italian
31062,italian
21445,italian
28937,italian
19149,italian
34147,italian
48384,italian
33010,italian
29412,italian
12182,italian
27231,italian
37732,italian
35728,italian
27803,italian
27755,italian
32948,italian
26267,italian
45241,italian
27675,italian
9462,italian
12291,italian
37799,italian
43522,italian
12007,italian
1705,italian
4539,italian
17132,italian
10595,italian
2795,italian
37750,italian
12901,italian
18964,italian
33434,italian
42764,italian
28935,italian
20174,italian
22503,italian
28693,italian
45702,italian
26505,italian
37068,italian
20705,italian
20125,italian
36486,italian
42451,italian
715,italian
28977,italian
10566,italian
44180,italian
35801,italian
44305,italian
43760,italian
5697,italian
26950,italian
29755,italian
30100,italian
43962,italian
2866,italian
40921,italian
8071,italian
19306,italian
23462,italian
5411,italian
34922,italian
7052,italian
5716,italian
20088,italian
26598,italian
32369,italian
5013,italian
43202,italian
20782,italian
8397,italian
44736,italian
22728,italian
24445,italian
49700,italian
12198,italian
27699,italian
41259,italian
2023,italian
40304,italian
37339,italian
9168,italian
44618,italian
3926,italian
24298,italian
18030,italian
3278,italian
7029,italian
3375,italian
37967,italian
18643,italian
44939,italian
7074,italian
21780,italian
32611,italian
33898,italian
38748,italian
31040,italian
9694,italian
25181,italian
456,italian
45873,italian
47383,italian
24232,italian
5763,italian
40464,italian
30783,italian
7371,italian
7671,italian
32436,italian
26770,italian
7409,italian
46312,italian
47790,italian
37249,italian
44065,italian
23518,italian
22223,italian
19217,italian
12470,italian
46706,italian
23954,italian
22201,italian
14228,italian
6434,italian
38847,italian
36453,italian
33789,italian
40654,italian
39847,italian
45868,italian
31011,italian
8648,italian
41316,italian
9819,italian
34379,italian
27834,italian
46740,italian
21418,italian
47780,italian
46143,italian
115,italian
14842,italian
3471,italian
19403,italian
46745,italian
21751,italian
13275,italian
154,italian
37429,italian
24292,italian
35076,italian
18944,italian
44270,italian
11075,italian
46090,italian
20121,italian
37113,italian
9233,italian
24609,italian
27540,italian
3277,italian
35325,italian
14733,italian
26670,italian
23733,italian
26332,italian
25448,italian
5095,italian
48563,italian
6827,italian
13534,italian
44381,italian
1415,italian
30075,italian
26798,italian
3034,italian
34502,italian
6978,italian
13638,italian
34395,italian
19795,italian
42303,italian
18683,italian
8534,italian
32565,italian
16647,italian
21971,italian
5964,italian
45478,italian
36676,italian
43541,italian
29272,italian
14744,italian
27164,italian
38259,italian
14348,italian
33860,italian
40150,italian
17827,italian
37793,italian
38722,italian
34553,italian
38386,italian
8282,italian
38493,italian
4114,italian
7670,italian
40037,italian
29086,italian
22720,italian
22737,italian
36523,italian
33998,italian
4938,italian
38512,italian
4782,italian
23792,italian
17423,italian
36792,italian
8008,italian
15915,italian
15962,italian
28380,italian
33270,italian
43494,italian
42382,italian
18031,italian
28103,italian
47238,italian
10104,italian
42915,italian
45939,italian
40721,italian
26293,italian
45282,italian
14428,italian
36656,italian
42317,italian
11323,italian
28067,italian
35220,italian
12897,italian
20399,italian
44036,italian
27799,italian
24529,italian
44053,italian
18342,italian
38132,italian
35633,italian
15544,italian
35524,italian
48869,italian
8253,italian
33903,italian
10346,italian
40475,italian
3144,italian
6089,italian
1516,italian
48177,italian
1897,italian
9014,italian
6001,italian
31308,italian
28438,italian
46182,italian
19628,italian
31278,italian
37834,italian
23824,italian
23817,italian
2431,italian
39809,italian
9824,italian
42787,italian
37828,italian
30339,italian
46256,italian
1744,italian
27147,italian
5830,italian
12329,italian
37889,italian
12390,italian
17660,italian
44227,italian
27230,italian
